rank,experiment,family,candidate,recall,precision,f1,exactCountRate,falseAcceptClipRate,productScore,gate,runtimeMs
15,EXP-000034,temporal,temporal_v4,0.5625,0.5000,0.5294,0.0000,0.1111,0.2667,reject,31
16,EXP-000035,geometric,geom_kneeAngle,torsoRatio_v4,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,38
17,EXP-000135,confuser_specialist,confuser_deep_squats_knee_angle_gate_v24,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,25
18,EXP-000047,confuser_specialist,confuser_deep_squats_knee_angle_gate_v8,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,25
19,EXP-000052,confuser_specialist,confuser_deep_squats_knee_angle_gate_v9,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,31
20,EXP-000054,confuser_specialist,confuser_deep_squats_compression_depth_gate_v10,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,30
21,EXP-000055,confuser_specialist,confuser_deep_squats_no_flight_phase_gate_v11,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,30
22,EXP-000153,confuser_specialist,confuser_deep_squats_no_flight_phase_gate_v30,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,23
23,EXP-000062,confuser_specialist,confuser_deep_squats_no_flight_phase_gate_v12,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,26
24,EXP-000064,confuser_specialist,confuser_deep_squats_knee_angle_gate_v13,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,31
25,EXP-000065,confuser_specialist,confuser_deep_squats_compression_depth_gate_v14,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,25
26,EXP-000066,confuser_specialist,confuser_deep_squats_no_flight_phase_gate_v15,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,28
27,EXP-000152,temporal,temporal_v18,0.5625,0.5000,0.5294,0.0000,0.1111,0.2667,reject,32
28,EXP-000076,hybrid,hybrid_temp_adaptive_hyst_confuser_gate_v7,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,26
29,EXP-000077,confuser_specialist,confuser_deep_squats_knee_angle_gate_v16,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,31
30,EXP-000151,confuser_specialist,confuser_deep_squats_knee_angle_gate_v29,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,27
31,EXP-000081,hybrid,hybrid_temp_adaptive_hyst_combined_gates_v8,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,25
32,EXP-000083,hybrid,hybrid_high_recall_temporal_high_precision_geometric_v9,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,28
33,EXP-000132,hybrid,hybrid_temp_adaptive_hyst_high_precision_geometric_v17,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,30
34,EXP-000085,confuser_specialist,confuser_deep_squats_knee_angle_gate_v17,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,26
35,EXP-000086,hybrid,hybrid_temp_adaptive_hyst_mlp_v10,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,31
36,EXP-000088,hybrid,hybrid_temp_adaptive_hyst_confuser_gate_v11,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,21
37,EXP-000149,confuser_specialist,confuser_deep_squats_combined_knee_compression_v28,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,30
38,EXP-000139,confuser_specialist,confuser_deep_squats_no_flight_phase_gate_v26,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,21
39,EXP-000099,confuser_specialist,confuser_deep_squats_compression_depth_gate_v18,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,22
40,EXP-000102,hybrid,hybrid_high_recall_temporal_confuser_gate_v13,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,31
41,EXP-000108,confuser_specialist,confuser_deep_squats_combined_knee_compression_v19,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,31
42,EXP-000138,confuser_specialist,confuser_deep_squats_knee_angle_gate_v25,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,27
43,EXP-000113,confuser_specialist,confuser_deep_squats_combined_knee_compression_v20,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,25
44,EXP-000114,confuser_specialist,confuser_deep_squats_knee_angle_gate_v21,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,26
45,EXP-000115,hybrid,hybrid_high_recall_temporal_mlp_v15,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,29
46,EXP-000119,confuser_specialist,confuser_deep_squats_combined_knee_compression_v22,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,27
47,EXP-000124,confuser_specialist,confuser_deep_squats_combined_knee_compression_v23,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,27
48,EXP-000126,hybrid,hybrid_temp_adaptive_hyst_confuser_gate_v16,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,27
49,EXP-000145,confuser_specialist,confuser_deep_squats_no_flight_phase_gate_v27,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,25
50,EXP-000150,hybrid,hybrid_high_recall_temporal_confuser_gate_v20,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,23
